id,target
7000000,[0.77249563 0.22750437]
7000001,0
7000002,[0.63113271 0.36886729]
7000003,0
7000004,[0.64897984 0.35102016]
7000005,0
7000006,[0.69099106 0.30900894]
7000007,0
7000008,0
7000009,[0.77042312 0.22957688]
7000010,[0.70056793 0.29943207]
7000011,[0.33522881 0.66477119]
7000012,[0.89485236 0.10514764]
7000013,[0.81656973 0.18343027]
7000014,0
7000015,0
7000016,[0.68142461 0.31857539]
7000017,0
7000018,[0.89035657 0.10964343]
7000019,[0.71440999 0.28559001]
7000020,[0.07339561 0.92660439]
7000021,0
7000022,0
7000023,[0.57836358 0.42163642]
7000024,[0.5907033 0.4092967]
7000025,0
7000026,[0.77630079 0.22369921]
7000027,0
7000028,0
7000029,[0.81824892 0.18175108]
7000030,0
7000031,[0.87651791 0.12348209]
7000032,[0.59161491 0.40838509]
7000033,0
7000034,[0.70910322 0.29089678]
7000035,0
7000036,[0.82179319 0.17820681]
7000037,0
7000038,0
7000039,0
7000040,0
7000041,[0.79311357 0.20688643]
7000042,0
7000043,[0.76035279 0.23964721]
7000044,[0.83057115 0.16942885]
7000045,0
7000046,0
7000047,0
7000048,0
7000049,[0.63938155 0.36061845]
7000050,0
7000051,0
7000052,[0.69840847 0.30159153]
7000053,0
7000054,[0.64167079 0.35832921]
7000055,[0.06505949 0.93494051]
7000056,[0.63612341 0.36387659]
7000057,[0.90018542 0.09981458]
7000058,0
7000059,0
7000060,[0.81315845 0.18684155]
7000061,0
7000062,0
7000063,0
7000064,0
7000065,0
7000066,[0.65199557 0.34800443]
7000067,0
7000068,0
7000069,0
7000070,0
7000071,[0.73718483 0.26281517]
7000072,0
7000073,[0.67399415 0.32600585]
7000074,0
7000075,0
7000076,0
7000077,[0.76447223 0.23552777]
7000078,[0.91279506 0.08720494]
7000079,[0.88772611 0.11227389]
7000080,0
7000081,0
7000082,[0.63294352 0.36705648]
7000083,0
7000084,[0.86216799 0.13783201]
7000085,0
7000086,0
7000087,[0.79421021 0.20578979]
7000088,0
7000089,0
7000090,[0.51168012 0.48831988]
7000091,0
7000092,[0.77145119 0.22854881]
7000093,0
7000094,0
7000095,0
7000096,0
7000097,0
7000098,[0.60771497 0.39228503]
7000099,0
7000100,0
7000101,0
7000102,[0.64684672 0.35315328]
7000103,[0.80520082 0.19479918]
7000104,0
7000105,0
7000106,0
7000107,0
7000108,[0.72279398 0.27720602]
7000109,[0.80584423 0.19415577]
7000110,0
7000111,0
7000112,0
7000113,0
7000114,0
7000115,[0.77203327 0.22796673]
7000116,0
7000117,[0.74210413 0.25789587]
7000118,0
7000119,[0.64816425 0.35183575]
7000120,[0.79972282 0.20027718]
7000121,[0.70774443 0.29225557]
7000122,[0.22309509 0.77690491]
7000123,0
7000124,[0.81968021 0.18031979]
7000125,0
7000126,0
7000127,0
7000128,[0.77735323 0.22264677]
7000129,[0.74100278 0.25899722]
7000130,[0.81901511 0.18098489]
7000131,0
7000132,0
7000133,[0.69730752 0.30269248]
7000134,[0.59640598 0.40359402]
7000135,0
7000136,0
7000137,0
7000138,[0.7355686 0.2644314]
7000139,[0.82496023 0.17503977]
7000140,[0.79592841 0.20407159]
7000141,0
7000142,0
7000143,[0.72081872 0.27918128]
7000144,0
7000145,[0.81909307 0.18090693]
7000146,0
7000147,[0.79145299 0.20854701]
7000148,[0.70616802 0.29383198]
7000149,0
7000150,0
7000151,0
7000152,0
7000153,[0.74091152 0.25908848]
7000154,0
7000155,0
7000156,0
7000157,0
7000158,[0.81945235 0.18054765]
7000159,0
7000160,0
7000161,[0.61280994 0.38719006]
7000162,[0.76085282 0.23914718]
7000163,[0.88573465 0.11426535]
7000164,0
7000165,[0.85754766 0.14245234]
7000166,[0.81245676 0.18754324]
7000167,0
7000168,0
7000169,[0.81755997 0.18244003]
7000170,[0.6549728 0.3450272]
7000171,[0.79043544 0.20956456]
7000172,[0.68963755 0.31036245]
7000173,[0.77707879 0.22292121]
7000174,0
7000175,0
7000176,[0.66886649 0.33113351]
7000177,[0.72067464 0.27932536]
7000178,0
7000179,[0.85957568 0.14042432]
7000180,[0.77655138 0.22344862]
7000181,0
7000182,0
7000183,0
7000184,0
7000185,[0.69249147 0.30750853]
7000186,0
7000187,[0.72970945 0.27029055]
7000188,0
7000189,[0.75946349 0.24053651]
7000190,[0.70036633 0.29963367]
7000191,0
7000192,[0.79347509 0.20652491]
7000193,0
7000194,0
7000195,[0.77690301 0.22309699]
7000196,[0.77237651 0.22762349]
7000197,[0.83421784 0.16578216]
7000198,0
7000199,[0.91983344 0.08016656]
7000200,[0.59795307 0.40204693]
7000201,0
7000202,0
7000203,0
7000204,0
7000205,[0.73870782 0.26129218]
7000206,[0.89134065 0.10865935]
7000207,0
7000208,[0.76437505 0.23562495]
7000209,[0.66646572 0.33353428]
7000210,[0.67261619 0.32738381]
7000211,[0.693573 0.306427]
7000212,0
7000213,0
7000214,0
7000215,0
